008880;58481065;1-й Ирининский переулок;1-й Ирининский пер.;Pervy'j Irininskij pereulok;002;;0102;77000000000706300
008890;58481066;2-й Ирининский переулок;2-й Ирининский пер.;Vtoroj Irininskij pereulok;002;;0102;77000000000362200
008891;58481067;3-й Ирининский переулок;3-й Ирининский пер.;Tretij Irininskij pereulok;002;;0102;77000000000362300
008910;58481068;Иркутская улица;Иркутская ул.;Irkutskaya ulicza;001;;0406;77000000000139700
008920;58481069;1-й Иртышский проезд;1-й Иртышский пр.;Pervy'j Irty'shskij proezd;003;;0406;77000000000331600
008930;58481070;2-й Иртышский проезд;2-й Иртышский пр.;Vtoroj Irty'shskij proezd;003;;0406;77000000000139800
008935;58481071;улица Исаковского;ул. Исаковского;ulicza Isakovskogo;001;;0905;77000000000139900
008940;58481072;улица Искры;ул. Искры;ulicza Iskry';001;;0303;77000000000140000
008950;58481073;проезд Воскресенские Ворота;пр. Воскресенские Ворота;proezd Voskresenskie Vorota;003;;0108;77000000000702300
008960;58481074;Истринская улица;Истринская ул.;Istrinskaya ulicza;001;;0807;77000000000140200
008970;58481075;1-я Кабельная улица;1-я Кабельная ул.;Pervaya Kabel`naya ulicza;001;;0507;77000000000024300
008980;58481076;2-я Кабельная улица;2-я Кабельная ул.;Vtoraya Kabel`naya ulicza;001;;0507;77000000000024400
008990;58481077;3-я Кабельная улица;3-я Кабельная ул.;Tret`ya Kabel`naya ulicza;001;;0507;77000000000024500
009000;58481078;4-я Кабельная улица;4-я Кабельная ул.;Chetvyortaya Kabel`naya ulicza;001;;0507;77000000000024600
009010;58481079;5-я Кабельная улица;5-я Кабельная ул.;Pyataya Kabel`naya ulicza;001;;0507;77000000000024700
009020;58481080;1-й Кабельный проезд;1-й Кабельный пр.;Pervy'j Kabel`ny'j proezd;003;;0507;77000000000024800
009030;58481081;2-й Кабельный проезд;2-й Кабельный пр.;Vtoroj Kabel`ny'j proezd;003;;0507;77000000000024900
009035;58481082;площадь Амилкара Кабрала;пл. Амилкара Кабрала;ploshhad` Amilkara Kabrala;004;;0404;77000000000351800
009040;58481083;Кавказский бульвар;Кавказский бульв.;Kavkazskij bul`var;008;;0618;77000000000049100
009050;58481084;Кадашёвская набережная;Кадашёвская наб.;Kadashyovskaya naberezhnaya;005;;"0103;0110";77000000000140400
009060;58481085;1-й Кадашёвский переулок;1-й Кадашёвский пер.;Pervy'j Kadashyovskij pereulok;002;;0110;77000000000140500
009070;58481086;2-й Кадашёвский переулок;2-й Кадашёвский пер.;Vtoroj Kadashyovskij pereulok;002;;0110;77000000000140600
009071;58481087;3-й Кадашёвский переулок;3-й Кадашёвский пер.;Tretij Kadashyovskij pereulok;002;;0110;77000000000140700
009080;58481088;Кадашёвский тупик;Кадашёвский туп.;Kadashyovskij tupik;007;;0110;77000000000140800
